carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
0.79,3,4,3,5.93,5.91,3.66,3.7974683544303796,5.063291139240506,3.7974683544303796
1.52,4,1,2,7.36,7.42,4.49,2.6315789473684212,0.6578947368421053,1.3157894736842106
0.7,6,6,5,5.61,5.65,3.53,8.571428571428571,8.571428571428571,7.142857142857143
1.63,6,5,3,7.64,7.68,4.58,3.6809815950920246,3.067484662576687,1.8404907975460123
1.01,4,4,2,6.39,6.36,3.94,3.9603960396039604,3.9603960396039604,1.9801980198019802
0.33,3,3,7,4.44,4.46,2.75,9.09090909090909,9.09090909090909,21.21212121212121
2.13,4,4,2,8.27,8.37,5.05,1.8779342723004695,1.8779342723004695,0.9389671361502347
0.72,2,3,5,5.68,5.63,3.61,2.7777777777777777,4.166666666666667,6.944444444444445
0.3,3,4,8,4.37,4.33,2.67,10.0,13.333333333333334,26.666666666666668
0.33,3,6,3,4.39,4.37,2.76,9.09090909090909,18.18181818181818,9.09090909090909
0.83,6,1,2,6.19,6.25,3.61,7.228915662650603,1.2048192771084338,2.4096385542168677
0.41,3,5,5,4.73,4.77,2.98,7.317073170731708,12.195121951219512,12.195121951219512
1.32,6,6,2,7.12,7.06,4.34,4.545454545454545,4.545454545454545,1.5151515151515151
1.13,3,4,7,6.65,6.72,4.09,2.6548672566371683,3.5398230088495577,6.194690265486726
0.36,4,5,4,4.58,4.62,2.8,11.11111111111111,13.88888888888889,11.11111111111111
0.4,6,1,7,4.68,4.72,3.0,15.0,2.5,17.5
1.0,2,2,4,6.17,6.22,4.07,2.0,2.0,4.0
0.4,2,1,3,4.67,4.72,2.98,5.0,2.5,7.5
1.26,3,7,3,6.93,6.9,4.29,2.380952380952381,5.555555555555555,2.380952380952381
1.08,4,6,5,6.54,6.51,4.08,3.7037037037037033,5.555555555555555,4.62962962962963
2.03,3,6,2,8.12,8.2,4.96,1.4778325123152711,2.9556650246305423,0.9852216748768474
0.28,6,1,6,4.27,4.33,2.54,21.428571428571427,3.571428571428571,21.428571428571427
1.09,3,5,4,6.64,6.65,4.09,2.7522935779816513,4.587155963302752,3.6697247706422016
2.38,4,7,4,8.54,8.49,5.29,1.680672268907563,2.9411764705882355,1.680672268907563
0.36,2,5,4,4.55,4.59,2.9,5.555555555555555,13.88888888888889,11.11111111111111
1.07,6,2,4,6.51,6.59,4.09,5.607476635514018,1.8691588785046729,3.7383177570093458
0.36,2,6,3,4.51,4.55,2.86,5.555555555555555,16.666666666666668,8.333333333333334
0.33,3,2,4,4.43,4.46,2.76,9.09090909090909,6.0606060606060606,12.121212121212121
1.5,4,6,4,7.33,7.36,4.49,2.6666666666666665,4.0,2.6666666666666665
0.71,3,3,6,5.7,5.65,3.52,4.225352112676057,4.225352112676057,8.450704225352114
1.31,4,4,4,7.13,7.1,4.29,3.0534351145038165,3.0534351145038165,3.0534351145038165
2.22,6,7,2,8.29,8.33,5.22,2.7027027027027026,3.153153153153153,0.9009009009009008
0.7,6,3,3,5.57,5.62,3.54,8.571428571428571,4.285714285714286,4.285714285714286
1.01,6,4,2,6.29,6.34,3.98,5.9405940594059405,3.9603960396039604,1.9801980198019802
1.21,4,3,2,6.77,6.73,4.21,3.3057851239669422,2.479338842975207,1.6528925619834711
1.52,2,1,3,7.29,7.36,4.65,1.3157894736842106,0.6578947368421053,1.9736842105263157
2.02,4,7,4,8.08,8.06,5.0,1.9801980198019802,3.4653465346534653,1.9801980198019802
0.41,4,1,3,4.78,4.82,2.93,9.75609756097561,2.4390243902439024,7.317073170731708
1.01,3,5,3,6.48,6.43,3.94,2.9702970297029703,4.9504950495049505,2.9702970297029703
0.32,3,5,4,4.42,4.44,2.71,9.375,15.625,12.5
0.32,4,3,4,4.42,4.39,2.69,12.5,9.375,12.5
2.0,6,1,2,7.99,8.11,5.08,3.0,0.5,1.0
0.76,3,1,3,5.88,5.85,3.62,3.9473684210526314,1.3157894736842106,3.9473684210526314
1.35,3,2,4,7.13,7.09,4.36,2.222222222222222,1.4814814814814814,2.962962962962963
0.9,3,4,3,6.16,6.19,3.82,3.333333333333333,4.444444444444445,3.333333333333333
0.92,6,2,2,6.12,6.21,3.93,6.521739130434782,2.1739130434782608,2.1739130434782608
0.91,6,3,2,6.1,6.16,3.83,6.593406593406593,3.2967032967032965,2.1978021978021975
0.71,6,2,3,5.68,5.8,3.54,8.450704225352114,2.8169014084507045,4.225352112676057
1.21,3,5,3,6.87,6.8,4.28,2.479338842975207,4.132231404958678,2.479338842975207
0.93,1,4,3,6.14,6.09,3.94,1.075268817204301,4.301075268817204,3.225806451612903
1.3,4,3,3,7.01,6.97,4.29,3.0769230769230766,2.3076923076923075,2.3076923076923075
1.0,6,1,4,6.35,6.38,3.94,6.0,1.0,4.0
0.6,2,1,3,5.31,5.36,3.35,3.3333333333333335,1.6666666666666667,5.0
1.5,4,7,6,7.36,7.33,4.54,2.6666666666666665,4.666666666666667,4.0
1.12,3,5,3,6.66,6.61,4.16,2.6785714285714284,4.4642857142857135,2.6785714285714284
0.5,3,1,4,5.09,5.04,3.19,6.0,2.0,8.0
0.71,6,5,5,5.66,5.72,3.57,8.450704225352114,7.042253521126761,7.042253521126761
2.22,6,7,2,8.33,8.23,5.07,2.7027027027027026,3.153153153153153,0.9009009009009008
1.07,3,2,4,6.48,6.51,4.06,2.803738317757009,1.8691588785046729,3.7383177570093458
1.21,3,6,6,6.79,6.83,4.23,2.479338842975207,4.958677685950414,4.958677685950414
1.15,6,5,2,6.7,6.75,4.13,5.217391304347826,4.347826086956522,1.7391304347826089
0.3,6,1,6,4.28,4.33,2.63,20.0,3.3333333333333335,20.0
0.4,3,5,6,4.75,4.78,2.91,7.5,12.5,15.0
1.16,4,1,5,6.89,6.87,4.04,3.4482758620689657,0.8620689655172414,4.310344827586207
0.36,3,2,3,4.57,4.59,2.84,8.333333333333334,5.555555555555555,8.333333333333334
0.66,3,1,2,5.61,5.64,3.48,4.545454545454545,1.5151515151515151,3.0303030303030303
1.02,6,7,3,6.37,6.43,4.0,5.88235294117647,6.862745098039215,2.941176470588235
0.3,4,5,3,4.28,4.24,2.65,13.333333333333334,16.666666666666668,10.0
1.0,6,3,4,6.32,6.36,3.96,6.0,3.0,4.0
0.35,3,2,4,4.5,4.55,2.83,8.571428571428571,5.714285714285714,11.428571428571429
0.39,1,1,4,4.61,4.54,2.99,2.564102564102564,2.564102564102564,10.256410256410255
1.5,4,4,2,7.44,7.4,4.34,2.6666666666666665,2.6666666666666665,1.3333333333333333
0.7,6,4,2,5.61,5.51,3.52,8.571428571428571,5.714285714285714,2.857142857142857
1.08,2,2,3,6.39,6.47,4.1,1.8518518518518516,1.8518518518518516,2.7777777777777777
0.5,6,4,5,5.06,5.22,3.19,12.0,8.0,10.0
0.72,4,1,4,5.74,5.78,3.48,5.555555555555555,1.3888888888888888,5.555555555555555
0.4,4,1,2,4.74,4.7,2.97,10.0,2.5,5.0
0.59,6,2,7,5.37,5.41,3.33,10.16949152542373,3.3898305084745766,11.864406779661017
1.01,4,3,5,6.43,6.4,3.96,3.9603960396039604,2.9702970297029703,4.9504950495049505
1.01,6,1,2,6.57,6.49,3.92,5.9405940594059405,0.9900990099009901,1.9801980198019802
0.52,4,4,5,5.21,5.17,3.2,7.692307692307692,7.692307692307692,9.615384615384615
1.54,4,1,4,7.44,7.39,4.51,2.5974025974025974,0.6493506493506493,2.5974025974025974
0.7,6,1,7,5.63,5.7,3.54,8.571428571428571,1.4285714285714286,10.0
2.04,3,4,3,8.32,8.37,4.92,1.4705882352941175,1.9607843137254901,1.4705882352941175
1.21,4,3,2,6.92,6.88,4.13,3.3057851239669422,2.479338842975207,1.6528925619834711
0.32,3,5,4,4.35,4.39,2.71,9.375,15.625,12.5
0.31,6,6,5,4.28,4.32,2.7,19.35483870967742,19.35483870967742,16.129032258064516
0.4,6,7,3,4.84,4.87,2.86,15.0,17.5,7.5
0.3,3,1,3,4.29,4.33,2.66,10.0,3.3333333333333335,10.0
0.32,2,3,4,4.32,4.36,2.75,6.25,9.375,12.5
0.5,3,5,4,5.12,5.16,3.15,6.0,10.0,8.0
1.21,6,6,4,6.79,6.72,4.28,4.958677685950414,4.958677685950414,3.3057851239669422
0.31,3,1,4,4.39,4.36,2.71,9.67741935483871,3.2258064516129035,12.903225806451614
1.5,1,5,1,7.0,6.9,4.79,0.6666666666666666,3.3333333333333335,0.6666666666666666
2.34,2,7,4,8.4,8.34,5.35,0.8547008547008548,2.9914529914529915,1.7094017094017095
0.52,4,3,5,5.17,5.14,3.18,7.692307692307692,5.769230769230769,9.615384615384615
0.6,6,7,2,5.34,5.38,3.37,10.0,11.666666666666668,3.3333333333333335
1.03,4,6,3,6.46,6.41,3.99,3.883495145631068,5.825242718446602,2.912621359223301
0.41,6,1,5,4.72,4.77,2.98,14.634146341463415,2.4390243902439024,12.195121951219512
0.57,3,6,7,5.31,5.35,3.29,5.2631578947368425,10.526315789473685,12.280701754385966
0.4,3,6,8,4.73,4.7,2.94,7.5,15.0,20.0
0.53,2,1,3,5.19,5.1,3.27,3.773584905660377,1.8867924528301885,5.660377358490566
0.57,3,2,4,5.35,5.42,3.3,5.2631578947368425,3.5087719298245617,7.017543859649123
0.51,4,2,3,5.19,5.13,3.14,7.8431372549019605,3.9215686274509802,5.88235294117647
1.5,2,6,5,7.26,7.32,4.46,1.3333333333333333,4.0,3.3333333333333335
1.21,3,5,2,6.78,6.84,4.23,2.479338842975207,4.132231404958678,1.6528925619834711
1.01,4,1,3,6.44,6.42,3.96,3.9603960396039604,0.9900990099009901,2.9702970297029703
1.49,3,3,1,7.31,7.28,4.57,2.0134228187919465,2.0134228187919465,0.6711409395973155
0.7,4,2,4,5.75,5.7,3.49,5.714285714285714,2.857142857142857,5.714285714285714
0.32,6,3,2,4.37,4.35,2.77,18.75,9.375,6.25
0.77,3,2,4,5.88,5.91,3.63,3.896103896103896,2.5974025974025974,5.194805194805195
1.0,6,1,3,6.58,6.51,3.9,6.0,1.0,3.0
0.96,6,4,3,6.26,6.32,3.9,6.25,4.166666666666667,3.125
0.42,3,3,6,4.8,4.82,2.95,7.142857142857143,7.142857142857143,14.285714285714286
0.91,4,2,3,6.17,6.12,3.86,4.395604395604395,2.1978021978021975,3.2967032967032965
0.53,3,2,3,5.23,5.19,3.23,5.660377358490566,3.773584905660377,5.660377358490566
1.23,3,5,5,6.87,6.89,4.27,2.4390243902439024,4.065040650406504,4.065040650406504
0.9,6,1,2,6.18,6.23,3.82,6.666666666666666,1.1111111111111112,2.2222222222222223
0.5,4,5,3,5.16,5.14,3.1,8.0,10.0,6.0
0.6,3,6,2,5.43,5.46,3.37,5.0,10.0,3.3333333333333335
0.71,4,4,2,5.78,5.74,3.49,5.633802816901409,5.633802816901409,2.8169014084507045
1.0,2,4,6,6.32,6.3,3.94,2.0,4.0,6.0
1.56,2,4,2,7.35,7.31,4.67,1.282051282051282,2.564102564102564,1.282051282051282
0.35,2,6,3,4.5,4.53,2.87,5.714285714285714,17.142857142857142,8.571428571428571
0.7,1,2,2,5.53,5.47,3.55,1.4285714285714286,2.857142857142857,2.857142857142857
1.24,3,2,3,6.9,6.87,4.26,2.4193548387096775,1.6129032258064517,2.4193548387096775
0.42,3,4,7,4.86,4.84,2.91,7.142857142857143,9.523809523809524,16.666666666666668
0.33,3,4,5,4.42,4.4,2.74,9.09090909090909,12.121212121212121,15.15151515151515
0.36,4,5,4,4.6,4.55,2.79,11.11111111111111,13.88888888888889,11.11111111111111
0.33,4,5,4,4.42,4.39,2.75,12.121212121212121,15.15151515151515,12.121212121212121
0.35,4,4,5,4.52,4.49,2.82,11.428571428571429,11.428571428571429,14.285714285714286
0.54,6,1,5,5.24,5.27,3.24,11.11111111111111,1.8518518518518516,9.25925925925926
1.01,6,3,5,6.36,6.41,3.99,5.9405940594059405,2.9702970297029703,4.9504950495049505
1.0,4,4,5,6.45,6.42,3.92,4.0,4.0,5.0
1.7,4,5,3,7.54,7.49,4.7,2.3529411764705883,2.9411764705882355,1.7647058823529411
0.39,4,3,5,4.71,4.69,2.9,10.256410256410255,7.692307692307692,12.82051282051282
1.27,4,3,2,7.01,6.95,4.26,3.149606299212598,2.3622047244094486,1.574803149606299
1.01,3,4,6,6.51,6.55,4.02,2.9702970297029703,3.9603960396039604,5.9405940594059405
0.55,3,4,5,5.34,5.32,3.25,5.454545454545454,7.2727272727272725,9.09090909090909
0.77,3,2,2,5.95,5.9,3.59,3.896103896103896,2.5974025974025974,2.5974025974025974
0.42,3,2,3,4.81,4.77,2.96,7.142857142857143,4.761904761904762,7.142857142857143
1.03,3,7,3,6.45,6.5,4.01,2.912621359223301,6.796116504854369,2.912621359223301
1.73,4,4,5,7.72,7.57,4.8,2.3121387283236996,2.3121387283236996,2.8901734104046244
0.78,3,1,2,5.92,5.98,3.63,3.846153846153846,1.282051282051282,2.564102564102564
1.3,4,5,2,7.17,7.13,4.3,3.0769230769230766,3.846153846153846,1.5384615384615383
0.9,2,6,5,6.07,6.16,3.84,2.2222222222222223,6.666666666666666,5.555555555555555
0.92,4,3,2,6.23,6.19,3.84,4.3478260869565215,3.260869565217391,2.1739130434782608
0.33,4,5,4,4.44,4.38,2.77,12.121212121212121,15.15151515151515,12.121212121212121
0.71,2,2,4,5.64,5.68,3.58,2.8169014084507045,2.8169014084507045,5.633802816901409
1.2,6,4,4,6.69,6.74,4.24,5.0,3.3333333333333335,3.3333333333333335
0.31,3,1,6,4.39,4.36,2.66,9.67741935483871,3.2258064516129035,19.35483870967742
2.04,3,5,2,8.19,8.25,5.03,1.4705882352941175,2.450980392156863,0.9803921568627451
1.03,3,3,5,6.47,6.53,4.0,2.912621359223301,2.912621359223301,4.854368932038835
0.36,3,2,5,4.58,4.6,2.83,8.333333333333334,5.555555555555555,13.88888888888889
0.9,6,3,3,6.05,6.08,3.84,6.666666666666666,3.333333333333333,3.333333333333333
0.55,4,4,3,5.23,5.28,3.22,7.2727272727272725,7.2727272727272725,5.454545454545454
0.79,3,3,3,5.98,6.05,3.66,3.7974683544303796,3.7974683544303796,3.7974683544303796
1.52,1,6,3,7.24,7.21,4.68,0.6578947368421053,3.9473684210526314,1.9736842105263157
1.79,3,7,3,7.87,7.91,4.72,1.675977653631285,3.910614525139665,1.675977653631285
0.53,3,4,3,5.22,5.29,3.22,5.660377358490566,7.547169811320754,5.660377358490566
0.7,6,3,3,5.64,5.67,3.57,8.571428571428571,4.285714285714286,4.285714285714286
0.98,4,6,1,6.31,6.25,3.93,4.081632653061225,6.122448979591836,1.0204081632653061
0.41,4,1,5,4.84,4.81,2.9,9.75609756097561,2.4390243902439024,12.195121951219512
0.3,4,2,3,4.28,4.31,2.67,13.333333333333334,6.666666666666667,10.0
1.12,6,1,4,6.61,6.64,4.16,5.357142857142857,0.8928571428571428,3.571428571428571
0.4,3,1,5,4.72,4.67,2.94,7.5,2.5,12.5
0.31,3,5,6,4.32,4.36,2.71,9.67741935483871,16.129032258064516,19.35483870967742
0.71,6,1,3,5.69,5.73,3.5,8.450704225352114,1.4084507042253522,4.225352112676057
0.71,6,1,3,5.69,5.73,3.49,8.450704225352114,1.4084507042253522,4.225352112676057
0.55,6,4,7,5.25,5.3,3.21,10.909090909090908,7.2727272727272725,12.727272727272727
2.01,4,7,2,8.05,8.1,5.04,1.9900497512437814,3.4825870646766175,0.9950248756218907
2.0,3,5,3,8.05,8.1,5.06,1.5,2.5,1.5
0.35,4,5,6,4.46,4.5,2.81,11.428571428571429,14.285714285714286,17.142857142857142
0.32,6,4,5,4.39,4.42,2.7,18.75,12.5,15.625
0.71,6,1,6,5.7,5.74,3.53,8.450704225352114,1.4084507042253522,8.450704225352114
1.01,4,3,4,6.51,6.45,3.98,3.9603960396039604,2.9702970297029703,3.9603960396039604
1.03,3,3,4,6.59,6.56,3.97,2.912621359223301,2.912621359223301,3.883495145631068
0.56,4,1,4,5.31,5.28,3.27,7.142857142857142,1.7857142857142856,7.142857142857142
0.73,3,1,6,5.8,5.83,3.58,4.109589041095891,1.36986301369863,8.219178082191782
0.6,3,2,3,5.39,5.51,3.33,5.0,3.3333333333333335,5.0
0.44,4,4,3,4.88,4.93,2.99,9.090909090909092,9.090909090909092,6.818181818181818
1.04,3,7,3,6.51,6.55,4.05,2.8846153846153846,6.730769230769231,2.8846153846153846
0.36,3,2,3,4.68,4.63,2.77,8.333333333333334,5.555555555555555,8.333333333333334
1.07,3,1,3,6.57,6.62,4.05,2.803738317757009,0.9345794392523364,2.803738317757009
0.5,2,4,4,5.1,5.12,3.03,4.0,8.0,8.0
0.71,4,2,4,5.74,5.69,3.5,5.633802816901409,2.8169014084507045,5.633802816901409
0.7,2,5,1,5.97,5.86,3.33,2.857142857142857,7.142857142857143,1.4285714285714286
0.33,3,1,4,4.42,4.4,2.75,9.09090909090909,3.0303030303030303,12.121212121212121
1.02,6,2,4,6.29,6.33,4.03,5.88235294117647,1.9607843137254901,3.9215686274509802
1.01,3,5,4,6.35,6.4,4.0,2.9702970297029703,4.9504950495049505,3.9603960396039604
0.91,2,3,3,6.36,6.47,3.72,2.1978021978021975,3.2967032967032965,3.2967032967032965
0.71,3,5,7,5.7,5.75,3.54,4.225352112676057,7.042253521126761,9.859154929577466
0.27,3,2,7,4.12,4.15,2.57,11.11111111111111,7.4074074074074066,25.925925925925924
0.41,4,1,4,4.79,4.74,2.92,9.75609756097561,2.4390243902439024,9.75609756097561
0.72,4,4,8,5.89,5.86,3.53,5.555555555555555,5.555555555555555,11.11111111111111
0.75,6,1,3,5.77,5.75,3.65,8.0,1.3333333333333333,4.0
0.53,3,2,4,5.26,5.29,3.22,5.660377358490566,3.773584905660377,7.547169811320754
0.5,2,4,3,5.02,5.06,3.22,4.0,8.0,6.0
1.01,4,4,5,6.38,6.46,4.02,3.9603960396039604,3.9603960396039604,4.9504950495049505
0.57,6,7,8,5.39,5.41,3.23,10.526315789473685,12.280701754385966,14.035087719298247
0.54,4,2,3,5.22,5.24,3.16,7.4074074074074066,3.7037037037037033,5.555555555555555
1.02,6,4,2,6.41,6.34,4.02,5.88235294117647,3.9215686274509802,1.9607843137254901
0.36,4,5,5,4.6,4.63,2.79,11.11111111111111,13.88888888888889,13.88888888888889
0.71,6,4,5,5.67,5.64,3.58,8.450704225352114,5.633802816901409,7.042253521126761
0.68,6,1,2,5.61,5.64,3.55,8.823529411764705,1.4705882352941175,2.941176470588235
1.0,2,5,6,6.41,6.36,4.07,2.0,5.0,6.0
1.2,6,3,5,6.89,7.07,4.1,5.0,2.5,4.166666666666667
0.7,2,1,3,5.48,5.52,3.54,2.857142857142857,1.4285714285714286,4.285714285714286
1.5,6,6,4,7.34,7.3,4.55,4.0,4.0,2.6666666666666665
0.5,2,5,7,5.02,5.06,3.19,4.0,10.0,14.0
1.5,2,7,3,7.21,7.16,4.6,1.3333333333333333,4.666666666666667,2.0
1.35,4,3,2,7.08,7.0,4.42,2.962962962962963,2.222222222222222,1.4814814814814814
0.46,3,6,5,4.93,4.96,3.08,6.521739130434782,13.043478260869565,10.869565217391305
0.74,3,2,2,5.81,5.84,3.56,4.054054054054054,2.7027027027027026,2.7027027027027026
1.05,4,4,2,6.56,6.52,3.97,3.8095238095238093,3.8095238095238093,1.9047619047619047
1.2,1,6,1,6.77,6.7,4.2,0.8333333333333334,5.0,0.8333333333333334
2.02,3,5,4,8.17,8.12,5.02,1.4851485148514851,2.4752475247524752,1.9801980198019802
0.82,3,1,2,6.06,6.12,3.71,3.658536585365854,1.2195121951219512,2.4390243902439024
1.01,6,3,4,6.4,6.44,4.01,5.9405940594059405,2.9702970297029703,3.9603960396039604
0.3,3,1,4,4.29,4.33,2.65,10.0,3.3333333333333335,13.333333333333334
1.14,3,3,1,6.67,6.7,4.13,2.6315789473684212,2.6315789473684212,0.8771929824561404
0.55,6,3,3,5.23,5.26,3.3,10.909090909090908,5.454545454545454,5.454545454545454
0.55,3,3,7,5.25,5.27,3.27,5.454545454545454,5.454545454545454,12.727272727272727
0.51,3,2,4,5.16,5.2,3.17,5.88235294117647,3.9215686274509802,7.8431372549019605
0.44,6,6,4,4.85,4.88,3.04,13.636363636363637,13.636363636363637,9.090909090909092
0.32,3,3,5,4.35,4.4,2.71,9.375,9.375,15.625
1.23,3,5,6,6.9,6.94,4.24,2.4390243902439024,4.065040650406504,4.878048780487805
1.25,4,1,4,6.98,6.91,4.27,3.2,0.8,3.2
0.82,3,1,3,5.97,6.01,3.7,3.658536585365854,1.2195121951219512,3.658536585365854
1.2,4,5,6,6.86,6.78,4.09,3.3333333333333335,4.166666666666667,5.0
1.21,4,3,2,6.99,6.94,4.11,3.3057851239669422,2.479338842975207,1.6528925619834711
1.01,4,4,2,6.6,6.55,3.95,3.9603960396039604,3.9603960396039604,1.9801980198019802
0.25,6,3,5,4.13,4.16,2.47,24.0,12.0,20.0
0.41,2,5,4,4.72,4.64,3.0,4.878048780487805,12.195121951219512,9.75609756097561
0.34,3,1,8,4.46,4.48,2.76,8.823529411764705,2.941176470588235,23.52941176470588
1.01,6,1,4,6.41,6.45,3.97,5.9405940594059405,0.9900990099009901,3.9603960396039604
1.06,4,5,3,6.55,6.54,4.03,3.773584905660377,4.716981132075471,2.830188679245283
0.51,6,3,3,5.12,5.06,3.21,11.76470588235294,5.88235294117647,5.88235294117647
1.74,6,5,1,7.62,7.59,4.8,3.4482758620689657,2.8735632183908044,0.5747126436781609
0.51,6,1,3,5.09,5.14,3.14,11.76470588235294,1.9607843137254901,5.88235294117647
0.73,6,5,5,5.75,5.85,3.56,8.219178082191782,6.8493150684931505,6.8493150684931505
1.5,2,3,3,7.32,7.38,4.45,1.3333333333333333,2.0,2.0
0.28,6,5,6,4.16,4.19,2.61,21.428571428571427,17.857142857142854,21.428571428571427
1.04,4,5,6,6.66,6.6,3.92,3.846153846153846,4.8076923076923075,5.769230769230769
0.36,4,4,5,4.59,4.56,2.8,11.11111111111111,11.11111111111111,13.88888888888889
0.54,6,3,4,5.25,5.31,3.21,11.11111111111111,5.555555555555555,7.4074074074074066
0.54,4,2,4,5.28,5.24,3.24,7.4074074074074066,3.7037037037037033,7.4074074074074066
0.41,3,2,6,4.81,4.78,2.93,7.317073170731708,4.878048780487805,14.634146341463415
0.59,1,5,2,5.37,5.16,3.42,1.6949152542372883,8.474576271186441,3.3898305084745766
0.31,2,5,4,4.31,4.34,2.73,6.451612903225807,16.129032258064516,12.903225806451614
1.39,4,7,5,7.26,7.21,4.4,2.877697841726619,5.035971223021583,3.5971223021582737
0.33,3,1,5,4.49,4.54,2.69,9.09090909090909,3.0303030303030303,15.15151515151515
0.41,4,5,7,4.79,4.85,2.91,9.75609756097561,12.195121951219512,17.073170731707318
1.1,4,3,4,6.71,6.65,4.08,3.6363636363636362,2.727272727272727,3.6363636363636362
1.71,3,1,2,7.69,7.65,4.75,1.7543859649122808,0.5847953216374269,1.1695906432748537
0.36,2,1,7,4.68,4.74,2.74,5.555555555555555,2.7777777777777777,19.444444444444446
0.31,4,2,3,4.35,4.3,2.68,12.903225806451614,6.451612903225807,9.67741935483871
0.72,3,1,2,5.85,5.83,3.51,4.166666666666667,1.3888888888888888,2.7777777777777777
0.51,2,7,3,5.01,4.97,3.19,3.9215686274509802,13.72549019607843,5.88235294117647
1.01,6,1,3,6.39,6.42,3.94,5.9405940594059405,0.9900990099009901,2.9702970297029703
0.91,4,2,2,6.24,6.16,3.78,4.395604395604395,2.1978021978021975,2.1978021978021975
2.11,1,6,3,7.86,7.8,5.26,0.47393364928909953,2.843601895734597,1.4218009478672986
0.51,3,3,2,5.17,5.21,3.14,5.88235294117647,5.88235294117647,3.9215686274509802
0.58,3,4,6,5.36,5.33,3.31,5.172413793103448,6.8965517241379315,10.344827586206897
0.58,2,1,5,5.4,5.46,3.18,3.4482758620689657,1.7241379310344829,8.620689655172415
0.52,3,4,6,5.13,5.17,3.2,5.769230769230769,7.692307692307692,11.538461538461538
0.52,3,1,4,5.27,5.21,3.17,5.769230769230769,1.923076923076923,7.692307692307692
1.2,4,6,2,6.82,6.77,4.18,3.3333333333333335,5.0,1.6666666666666667
0.51,4,2,2,5.12,5.08,3.16,7.8431372549019605,3.9215686274509802,3.9215686274509802
0.5,6,5,3,5.01,5.04,3.16,12.0,10.0,6.0
0.51,3,4,5,5.1,5.15,3.17,5.88235294117647,7.8431372549019605,9.803921568627452
1.57,4,6,6,7.54,7.51,4.57,2.5477707006369426,3.821656050955414,3.821656050955414
0.23,2,1,6,3.9,3.94,2.44,8.695652173913043,4.3478260869565215,26.08695652173913
0.73,4,1,4,5.79,5.75,3.57,5.47945205479452,1.36986301369863,5.47945205479452
0.36,3,2,4,4.55,4.57,2.81,8.333333333333334,5.555555555555555,11.11111111111111
1.25,3,2,2,6.9,6.93,4.28,2.4,1.6,1.6
0.35,4,3,3,4.54,4.51,2.79,11.428571428571429,8.571428571428571,8.571428571428571
0.34,3,7,5,4.5,4.53,2.79,8.823529411764705,20.588235294117645,14.705882352941176
0.51,6,1,3,5.12,5.17,3.13,11.76470588235294,1.9607843137254901,5.88235294117647
1.12,3,7,4,6.55,6.52,4.11,2.6785714285714284,6.249999999999999,3.571428571428571
0.36,3,1,4,4.55,4.56,2.82,8.333333333333334,2.7777777777777777,11.11111111111111
0.26,6,3,7,4.12,4.16,2.51,23.076923076923077,11.538461538461538,26.923076923076923
1.01,6,5,5,6.46,6.5,3.86,5.9405940594059405,4.9504950495049505,4.9504950495049505
0.31,6,5,3,4.32,4.34,2.7,19.35483870967742,16.129032258064516,9.67741935483871
0.33,3,6,3,4.44,4.4,2.77,9.09090909090909,18.18181818181818,9.09090909090909
2.06,6,4,2,8.3,8.38,4.92,2.912621359223301,1.941747572815534,0.970873786407767
0.32,4,1,3,4.36,4.39,2.71,12.5,3.125,9.375
2.21,6,6,3,8.3,8.34,5.23,2.7149321266968327,2.7149321266968327,1.3574660633484164
0.58,3,3,3,5.39,5.41,3.29,5.172413793103448,5.172413793103448,5.172413793103448
0.37,6,1,6,4.67,4.71,2.8,16.216216216216218,2.7027027027027026,16.216216216216218
1.12,6,4,3,6.76,6.81,4.04,5.357142857142857,3.571428571428571,2.6785714285714284
0.9,3,2,2,6.16,6.24,3.87,3.333333333333333,2.2222222222222223,2.2222222222222223
0.33,3,4,8,4.42,4.46,2.75,9.09090909090909,12.121212121212121,24.242424242424242
0.97,6,6,4,6.34,6.29,3.94,6.185567010309279,6.185567010309279,4.123711340206186
0.25,3,4,7,4.01,4.05,2.52,12.0,16.0,28.0
0.3,4,6,7,4.29,4.27,2.62,13.333333333333334,20.0,23.333333333333336
1.28,3,5,3,7.02,6.97,4.32,2.34375,3.90625,2.34375
1.08,6,4,4,6.53,6.44,4.1,5.555555555555555,3.7037037037037033,3.7037037037037033
